# Every served task and the datetime its own specification carries, read off the pinned
# corpus. Production builds a task's backlog against this date (see `AppWorldEnv._backlog`),
# and 31 of the 318 are not the reference date the rest share, so a roster test that assumed
# one date for all of them was not testing the inputs a run uses.
#
# Committed so the offline ledger tests can use production's own inputs without a corpus. It
# is checked against the live corpus by test_appworld_table.py, which is where the corpus is
# provisioned; regenerate it there whenever the manifest or the pinned bundle moves.
#
# task_id<TAB>datetime
5238afc_1	2023-05-18T12:00:00
5238afc_3	2023-05-18T12:00:00
0d22252_1	2023-05-18T12:00:00
0d22252_2	2023-05-18T12:00:00
9bf2c8a_1	2023-05-18T12:00:00
9bf2c8a_2	2023-05-18T12:00:00
9bf2c8a_3	2023-05-18T12:00:00
b3bdcc1_1	2023-05-18T12:00:00
b3bdcc1_2	2023-05-18T12:00:00
b3bdcc1_3	2023-05-18T12:00:00
6474048_2	2023-05-18T12:00:00
6474048_3	2023-05-18T12:00:00
9871968_3	2023-05-18T12:00:00
383a053_1	2023-05-18T12:00:00
383a053_2	2023-05-18T12:00:00
383a053_3	2023-05-18T12:00:00
7b97e6d_1	2023-05-18T12:00:00
7b97e6d_2	2023-05-18T12:00:00
9aae7da_1	2023-05-18T12:00:00
9aae7da_2	2023-05-18T12:00:00
9aae7da_3	2023-05-18T12:00:00
23d431c_1	2023-05-18T12:00:00
23d431c_2	2023-05-18T12:00:00
23d431c_3	2023-05-18T12:00:00
690d51b_2	2023-05-18T12:00:00
690d51b_3	2023-05-18T12:00:00
d9987f6_1	2023-05-18T12:00:00
d9987f6_2	2023-05-18T12:00:00
d9987f6_3	2023-05-18T12:00:00
b0934aa_1	2023-05-18T12:00:00
b0934aa_2	2023-05-18T12:00:00
b0934aa_3	2023-05-18T12:00:00
245cb43_1	2023-05-18T12:00:00
245cb43_2	2023-05-18T12:00:00
245cb43_3	2023-05-18T12:00:00
a8f302f_1	2023-05-18T12:00:00
a8f302f_2	2023-05-18T12:00:00
a8f302f_3	2023-05-18T12:00:00
1c4bd27_2	2023-05-18T12:00:00
1c4bd27_3	2023-05-18T12:00:00
3650990_1	2023-05-18T12:00:00
3650990_3	2023-05-18T12:00:00
258796c_2	2023-05-18T12:00:00
258796c_3	2023-05-18T12:00:00
4815c06_1	2023-05-18T12:00:00
4815c06_2	2023-05-18T12:00:00
4815c06_3	2023-05-18T12:00:00
4242c97_1	2023-05-18T12:00:00
4242c97_3	2023-05-18T12:00:00
ec437da_2	2023-05-18T12:00:00
ec437da_3	2023-05-18T12:00:00
77bcb81_1	2023-05-18T12:00:00
77bcb81_2	2023-05-18T12:00:00
77bcb81_3	2023-05-18T12:00:00
81be677_2	2023-05-18T12:00:00
81be677_3	2023-05-18T12:00:00
6588a51_1	2023-05-18T12:00:00
6588a51_3	2023-05-18T12:00:00
7d26579_1	2023-05-18T12:00:00
7d26579_2	2023-05-18T12:00:00
7d26579_3	2023-05-18T12:00:00
cdf61bd_1	2023-05-18T12:00:00
cdf61bd_2	2023-05-18T12:00:00
cdf61bd_3	2023-05-18T12:00:00
9b2dc64_1	2023-05-18T12:00:00
9b2dc64_2	2023-05-18T12:00:00
9b2dc64_3	2023-05-18T12:00:00
953b296_1	2023-05-18T12:00:00
